run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
3345,8571079,25069925,9995381,23648390
3346,8571525,25070271,9985637,23657787
3347,8571981,25069843,9988743,23654974
3348,8571067,25070105,10002683,23640838
3349,8571342,25069905,9994053,23649619
3350,8571472,25069930,9986114,23657151
3351,8577038,25065787,10007239,23635993
3352,8587547,25054499,9941804,23701620
3353,8581586,25061045,9998088,23645163
3354,8587905,25053762,10006972,23636677
3355,8571624,25070082,9995530,23647512
3356,8571395,25070046,9996642,23646743
3357,8571517,25069952,10001297,23641524
3358,8571208,25070190,9949154,23693915
3359,8571649,25069983,10005116,23638561
3360,8592127,25049900,9998826,23644688
3361,8579922,25061620,10002042,23640883
3362,8583495,25058397,10005536,23637549
3363,8571500,25069964,9992133,23651427
3364,8571838,25070021,9948848,23694605
3365,8571509,25069976,10004907,23638812
3366,8571447,25070111,9999351,23644361
3367,8571655,25069867,9993895,23649633
3368,8588354,25053443,10006310,23636912
3369,8583055,25058653,10006555,23637597
3370,8571421,25070109,10012245,23631031
3371,8577805,25065149,10000055,23643631
3372,8571564,25069977,9998872,23644889
3373,8571687,25070030,9992483,23651356
3374,8591030,25050812,9997744,23645201
3375,8575097,25066824,9966474,23676157
3376,8578135,25063556,10008118,23635208
3377,8571609,25070176,9995098,23647581
3378,8571301,25069847,9979854,23663295
3379,8586809,25055162,9938359,23705364
3380,8578824,25063936,10002071,23641252
3381,8571116,25069991,9986656,23656830
3382,8571365,25070015,9972460,23670537
3383,8582148,25059606,9991623,23651642
3384,8571508,25069990,9973443,23670393
3385,8571167,25070104,9950733,23693009
3386,8571749,25069975,9993146,23649901
3387,8575073,25067516,9996218,23647153
3388,8571555,25070123,9944781,23698110
3389,8571530,25069929,9988799,23654658
3390,8571619,25070085,10001811,23641693
3391,8571486,25070111,9983759,23659397
3392,8571443,25070176,9988349,23654742
3393,8576267,25065254,9983963,23659124
3394,8571964,25070044,9973555,23670110
3395,8571652,25069996,9990983,23652447
3396,8622225,25020025,9992918,23649750
3397,8573255,25068248,9973521,23669952
3398,8571533,25069945,9993952,23650181
3399,8571615,25070073,10002278,23641888
3400,8571429,25070081,10004369,23639021
3401,8571618,25070102,9991822,23651843
3402,8571596,25069886,9967035,23676456
3403,8571476,25070053,9996560,23647047
3404,8580201,25061090,9985902,23657160
3405,8571544,25070049,9989491,23653420
3406,8571668,25069892,9988860,23654140
3407,8571416,25070061,9989008,23654348
3408,8571114,25070082,10001027,23642461
3409,8571720,25070056,9996632,23647135
3410,8571582,25070216,10001373,23641780
3411,8571469,25070206,9990235,23653851
3412,8571423,25070027,9967826,23675748
3413,8571507,25069903,10023410,23619919
3414,8571471,25069875,10001853,23641902
3415,8571732,25069895,9941786,23701366
3416,8571468,25070015,10006883,23636080
3417,8571409,25070048,9992663,23649974
3418,8571216,25069993,9996356,23646503
3419,8571394,25070099,10029561,23613661
3420,8571761,25069964,9982580,23661179
3421,8571428,25069939,10009811,23633283
3422,8571787,25070032,10001873,23641994
3423,8571315,25070000,10003007,23640559
3424,8571649,25070004,9984895,23659081
3425,8571505,25070108,10003874,23639269
3426,8571313,25069996,9999534,23643816
3427,8571177,25070070,10002161,23641241
3428,8571474,25069912,9999585,23643341
3429,8571541,25070033,9958993,23684489
3430,8591810,25050363,9966810,23676892
3431,8571283,25070111,10006748,23637154
3432,8592156,25049942,10003438,23640062
3433,8572038,25070100,9961622,23681891
3434,8586427,25055462,9993623,23650708
3435,8571556,25069835,10034126,23609004
3436,8589533,25052299,10003022,23640040
3437,8586647,25055521,10003343,23639551
3438,8586546,25055093,9994857,23648916
3439,8571532,25069929,9992416,23651675
3440,8571409,25069951,9995322,23648457
3441,8581652,25060421,10008149,23634983
3442,8571351,25070065,9952588,23691474
3443,8571740,25070065,10012509,23630583
3444,8571493,25069945,10003816,23639079
3445,8571545,25070097,9946761,23695883
3446,8589727,25051876,9999988,23643396
3447,8584605,25057021,9994390,23649232
3448,8581141,25060204,10006312,23637455
3449,8571481,25069973,9998010,23644380
3450,8571360,25070056,10035321,23607919
3451,8571377,25070108,10004295,23639043
3452,8571678,25069968,10004150,23639023
3453,8571888,25070034,10008818,23634653
3454,8571755,25070096,10001222,23642476
3455,8571375,25069885,9999796,23644373
3456,8571509,25070156,9942755,23700897
3457,8571380,25070040,9973940,23669349
3458,8571443,25070118,10001688,23641409
3459,8571311,25070050,10005329,23638929
3460,8571486,25070063,9993173,23649985
3461,8571729,25070097,9993868,23649516
3462,8575679,25067035,9991083,23652338
3463,8571436,25069996,9982961,23660541
3464,8571562,25070055,10003453,23640777
3465,8571444,25070037,9995270,23648396
3466,8571517,25069906,9970062,23673409
3467,8571526,25069937,10007067,23636395
3468,8571756,25069890,10012639,23630643
3469,8577157,25064707,9995084,23648614
3470,8571326,25070092,9993649,23649646
3471,8571625,25069979,9984008,23659467
3472,8571662,25069979,9996862,23647015
3473,8571326,25070007,10006200,23636843
3474,8571544,25070110,10019572,23625538
3475,8571466,25070079,10007862,23635377
3476,8571351,25070130,10012883,23630496
3477,8571520,25070027,9966140,23676560
3478,8571591,25070079,9994187,23649874
3479,8571547,25069848,9989553,23653356
3480,8571601,25069874,9977386,23666066
3481,8571494,25070041,10001541,23642252
3482,8571812,25069975,9989303,23654283
3483,8571643,25069838,9992298,23650803
3484,8571285,25070105,10011925,23631793
3485,8571572,25070020,9993172,23649867
3486,8571454,25069974,9930682,23713170
3487,8571515,25070249,9994896,23648668
3488,8571477,25070054,10013924,23629148
3489,8571493,25069913,9962199,23681542
3490,8571605,25070042,9957856,23685346
3491,8571502,25070006,10007750,23635493
3492,8571410,25069824,10002134,23641526
3493,8571409,25070075,9998387,23644725
3494,8578319,25063677,9992070,23651319
3495,8571473,25070014,9969352,23674053
3496,8571634,25070007,9943989,23699330
3497,8571447,25070149,9994212,23648820
3498,8575873,25066865,9990229,23653133
3499,8571474,25070199,9951623,23691382
3500,8571382,25070044,10025343,23618283
3501,8585506,25057380,9994365,23649274
3502,8571455,25070108,9989117,23654065
3503,8571659,25069895,9986001,23657408
3504,8572029,25070019,9946427,23696798
3505,8571514,25070116,9983840,23660146
3506,8571728,25070135,9993073,23650782
3507,8571308,25070096,9975468,23667764
3508,8571815,25069910,9947658,23696013
3509,8571609,25070101,9984480,23658935
3510,8571568,25069847,10016059,23627035
3511,8571234,25070009,9992999,23650776
3512,8571410,25069974,9993335,23650452
3513,8571672,25069977,10011053,23633142
3514,8579602,25063520,9956512,23686941
3515,8571534,25070015,9992028,23651401
3516,8571449,25070027,9960318,23683112
3517,8571579,25070092,9989806,23652956
3518,8571742,25070007,9979066,23664337
3519,8571571,25070047,10002747,23641112
3520,8571286,25070051,10021616,23621856
3521,8571624,25070082,9994685,23649006
3522,8571311,25070007,10004248,23639560
3523,8571204,25069926,9961800,23681892
3524,8571330,25070036,9995994,23647343
3525,8571520,25070011,9938214,23705026
3526,8571211,25070105,10018481,23624697
3527,8588738,25053229,9999527,23644332
3528,8571669,25070046,10002680,23640862
3529,8571367,25069970,9996871,23646319
3530,8571513,25069959,9993031,23649827
3531,8571673,25069989,9965623,23677903
3532,8586712,25055307,9995675,23647540
3533,8571463,25069985,9985369,23658231
3534,8577693,25065344,9991861,23651755
3535,8571735,25069995,10022452,23621026
3536,8571252,25070029,10014667,23628438
3537,8571488,25070137,9997584,23645692
3538,8571418,25069876,9943591,23699815
3539,8571411,25070086,9996299,23647072
3540,8571415,25070046,10003612,23639497
3541,8571107,25070093,9942395,23701408
3542,8571644,25069904,9993294,23650126
3543,8571148,25070026,9966565,23677421
3544,8571880,25070001,9968426,23675206
3545,8571396,25069947,9996938,23647051
3546,8571360,25070013,9970584,23672683
3547,8571358,25070149,9990673,23652560
3548,8571390,25070032,9985328,23658433
3549,8571690,25069910,9998480,23645135
3550,8571833,25070014,9984397,23658805
3551,8571437,25069964,9994897,23648881
3552,8578483,25064157,9800309,23843241
3553,8571363,25070096,9784172,23858731
3554,8571435,25070085,9798770,23844195
3555,8571659,25070004,9988895,23654577
3556,8571975,25069813,9998651,23644583
3557,8571457,25070009,9991243,23651846
3558,8599018,25044595,9954455,23688577
3559,8571399,25070001,9957873,23685220
3560,8571247,25070016,9989727,23653050
3561,8571576,25070215,9987708,23655665
3562,8571582,25070000,9987472,23656110
3563,8571515,25070040,10000092,23643593
3564,8571368,25070069,9945756,23697280
3565,8571895,25069933,9969094,23673874
3566,8575191,25067140,9988311,23655397
3567,8594679,25048490,9993367,23649789
3568,8574790,25067269,9971823,23671396
3569,8571552,25070052,10017424,23625921
3570,8571894,25070039,10014205,23629570
3571,8571746,25070075,10001523,23642258
3572,8576189,25066315,9994218,23648704
3573,8571377,25070155,9994749,23648746
3574,8571424,25069995,10002446,23640622
3575,8571797,25070153,9992956,23649984
3576,8574009,25068519,10012261,23631339
3577,8571667,25069717,9926487,23716712
3578,8571545,25070134,9995857,23647446
3579,8571393,25069963,9991272,23651852
3580,8575602,25066808,9988618,23655131
3581,8580370,25061636,9994268,23649767
3582,8571170,25070091,9998572,23644449
3583,8571273,25070065,9990026,23654263
3584,8571601,25070087,9978672,23664850
3585,8571407,25069927,9990320,23652765
3586,8571132,25070146,9952065,23691150
3587,8571616,25069978,9926398,23717326
3588,8571780,25069907,9992513,23650992
3589,8571617,25070061,9969366,23673921
3590,8574890,25067486,9993802,23649620
3591,8571309,25070024,9999581,23644345
3592,8571897,25070078,9968964,23673861
3593,8571540,25069935,10002704,23640878
3594,8571268,25070058,10004316,23638994
3595,8571865,25069947,10003494,23639591
3596,8571088,25069970,9933824,23709504
3597,8577154,25065645,9992971,23649952
3598,8574223,25068484,9988220,23655501
3599,8571356,25070075,9954580,23688616
3600,8571600,25070033,9993784,23650212
3601,8571615,25069848,10027515,23616012
3602,8571932,25069871,9999862,23643230
3603,8571390,25070142,9975743,23667525
3604,8571358,25070171,9951456,23692321
3605,8571675,25069986,9992915,23650623
3606,8571323,25070075,9998955,23644938
3607,8571408,25069986,9957141,23685973
3608,8571520,25070112,9986732,23656854
3609,8571574,25069911,9995459,23648577
3610,8571774,25070034,9988472,23654815
3611,8571607,25070063,9981138,23662295
3612,8571493,25069831,9984865,23658452
3613,8571703,25070056,9989467,23653614
3614,8571408,25070061,9968654,23674543
3615,8571527,25070040,9998018,23645612
3616,8571454,25070036,10004551,23638334
3617,8571762,25069908,9944043,23698738
3618,8571366,25070079,9997095,23645955
3619,8571262,25069793,10006422,23637601
3620,8571171,25070134,10004006,23639686
3621,8571670,25069914,10001402,23641838
3622,8571361,25070034,10000534,23643089
3623,8571612,25070251,9995544,23647536
3624,8571163,25070181,9996012,23647088
3625,8571489,25069911,10006409,23637159
3626,8576440,25065068,9964172,23679117
3627,8571660,25069766,9998634,23645203
3628,8571110,25070017,9955709,23688231
3629,8571486,25070185,10011885,23631672
3630,8577676,25063834,9991001,23652229
3631,8571727,25069975,9955071,23688423
3632,8571047,25070019,9952232,23690842
3633,8571526,25070075,10006057,23637381
3634,8571621,25069954,10009760,23633764
3635,8571654,25070062,9962361,23681417
3636,8571300,25070063,10011048,23632113
3637,8571209,25070061,10037065,23605641
3638,8571410,25069984,10007723,23636124
3639,8571322,25069976,9999972,23643205
3640,8571659,25070001,10014381,23628702
3641,8571189,25070014,10000763,23642624
3642,8571294,25069990,10007314,23635524
3643,8571839,25069796,9984065,23659916
3644,8571603,25069988,10006569,23636529
3645,8571522,25070103,10006756,23636508
3646,8571521,25069956,10006772,23636295
3647,8571361,25070096,9999568,23643740
3648,8571902,25070005,10001769,23641199
3649,8571305,25070003,9936403,23707002
3650,8571280,25069946,9993859,23649367
3651,8571381,25070022,9998267,23644973
3652,8571730,25069997,10009630,23633528
3653,8571626,25069970,9987747,23655454
3654,8571632,25070066,9998263,23644839
3655,8571542,25069992,9939539,23704376
3656,8571413,25070018,9999026,23644699
3657,8571555,25070121,9988968,23654283
3658,8571558,25070015,10008343,23635234
3659,8572417,25069184,10004411,23639097
3660,8571507,25069889,9995838,23647723
3661,8571578,25069998,10010732,23632366
3662,8571264,25070062,9984636,23658346
3663,8571063,25070089,10019378,23623905
3664,8571209,25070158,9990513,23652689
3665,8571659,25070104,9997508,23645512
3666,8571597,25070101,9991890,23651310
3667,8571578,25069989,9981912,23661853
3668,8571406,25070056,10003829,23639085
3669,8571655,25070007,9983624,23659687
3670,8571644,25070034,9964011,23679225
3671,8571535,25069935,9984417,23658457
3672,8571519,25070063,9995013,23648162
3673,8571356,25070135,9999641,23643985
3674,8571868,25069975,9987069,23656601
3675,8571352,25070043,9988395,23654987
3676,8571293,25069925,9954964,23688789
3677,8571337,25070128,9983763,23659807
3678,8571365,25070027,9988743,23655022
3679,8571672,25070164,9981589,23661843
3680,8571432,25069889,9993311,23650281
3681,8571534,25070037,9985108,23658802
3682,8571625,25070087,9945451,23697962
3683,8571675,25070056,9977498,23665951
3684,8571630,25069953,9987064,23656370
3685,8574773,25067380,9991112,23652778
3686,8574968,25067206,9959308,23684223
3687,8574534,25066921,9989987,23653778
3688,8571422,25070016,9993022,23650416
3689,8571434,25070005,9969493,23673963
3690,8571214,25070222,10006630,23636789
3691,8576702,25064834,9944652,23698598
3692,8577234,25064618,10006581,23637334
3693,8571515,25069969,10009313,23633197
3694,8571617,25070012,9977636,23666011
3695,8571494,25070048,9985324,23657335
3696,8571483,25070159,9992003,23650891
3697,8571492,25070087,9967220,23676058
3698,8571426,25069925,9991417,23652082
3699,8577601,25064375,9998332,23644934
3700,8577542,25064332,10000190,23643622
3701,12826240,20812410,9986050,23656643
3702,8577383,25064712,9998978,23644476
3703,8577269,25064455,9997151,23646067
3704,8577854,25063899,9987742,23655738
3705,8571502,25070079,9992897,23650389
3706,8581752,25061374,9987102,23656454
3707,8571399,25069951,9988877,23654405
3708,8581399,25060512,9988314,23655101
3709,8571578,25069922,9955422,23687998
3710,8571885,25070064,9989089,23654632
3711,8577608,25064454,9992048,23651158
3712,8571441,25069944,9958824,23685239
3713,8576640,25064875,9994222,23648916
3714,8593974,25049259,9990528,23652681
3715,8571594,25070125,9975819,23666832
3716,8577589,25064299,10003401,23640323
3717,8577190,25064494,9972231,23671281
3718,8577167,25064671,9984563,23659085
3719,8571668,25069911,9990111,23653401
3720,8577463,25064345,9991705,23651589
3721,8576425,25064930,9963933,23679574
3722,8571235,25070078,9948347,23694900
3723,8571692,25070116,10007807,23635163
3724,8577817,25064400,9999906,23644060
3725,8571217,25069993,9990234,23653579
3726,8577168,25064620,9990229,23652799
3727,8577560,25064158,9958379,23685192
3728,13308570,20335490,10002846,23640545
3729,8577449,25064123,10005392,23638702
3730,8571475,25070029,9986463,23657763
3731,8571456,25070061,9980937,23662358
3732,8585671,25090830,9997740,23646331
3733,8571772,25069946,9926197,23717219
3734,8572273,25070099,9971769,23672100
3735,8779689,24863574,9991370,23653180
3736,8571868,25069980,10004092,23638872
3737,8572333,25070075,9920117,23723682
3738,8571638,25069976,9996509,23646987
3739,8571908,25070088,9965179,23678370
3740,8571465,25070043,9991277,23652797
3741,8571589,25070051,9995627,23647833
3742,8571663,25069979,9997269,23646455
3743,8571210,25070059,10000929,23642220
3744,8571517,25070018,9995792,23647716
3745,8571292,25070142,9954160,23689834
3746,8571728,25069958,9958214,23684950
3747,8571613,25070015,9990552,23652472
3748,8571230,25070082,9968522,23675255
3749,8571483,25069982,9951830,23691624
3750,8583850,25057788,10010354,23632901
3751,8571838,25069991,9965874,23677603
3752,8573652,25068222,9998843,23644728
3753,8571701,25069929,9997226,23645953
